clip_path,label,video_id,fo_id
Playing_polo\v_1uiEkwykOxo.mp4,Playing polo,v_1uiEkwykOxo,698f6d475d809fa0eddfffb2
Assembling_bicycle\v_NBXH7A2EO7Q.mp4,Assembling bicycle,v_NBXH7A2EO7Q,698f6d475d809fa0eddfffb3
Kayaking\v_D4Y6DyRD0kY.mp4,Kayaking,v_D4Y6DyRD0kY,698f6d475d809fa0eddfffb4
Running_a_marathon\v_4Oug7S32B-4.mp4,Running a marathon,v_4Oug7S32B-4,698f6d485d809fa0eddfffb9
Powerbocking\v_0yGGccaHMnI.mp4,Powerbocking,v_0yGGccaHMnI,698f6d485d809fa0eddfffba
Playing_congas\v_S-DOW63629o.mp4,Playing congas,v_S-DOW63629o,698f6d485d809fa0eddfffbb
Wrapping_presents\v_3SjuIcAfeWk.mp4,Wrapping presents,v_3SjuIcAfeWk,698f6d485d809fa0eddfffbf
Getting_a_tattoo\v_eU27exUJZSM.mp4,Getting a tattoo,v_eU27exUJZSM,698f6d485d809fa0eddfffc0
Tug_of_war\v_iMB_mb11KWM.mp4,Tug of war,v_iMB_mb11KWM,698f6d485d809fa0eddfffc1
Powerbocking\v_t3wyR2VQy20.mp4,Powerbocking,v_t3wyR2VQy20,698f6d485d809fa0eddfffc5
Playing_congas\v_jBFn08ZRKSE.mp4,Playing congas,v_jBFn08ZRKSE,698f6d485d809fa0eddfffc6
Croquet\v_N9xp9VbpklQ.mp4,Croquet,v_N9xp9VbpklQ,698f6d485d809fa0eddfffc7
Playing_blackjack\v_aObyxa8gdAo.mp4,Playing blackjack,v_aObyxa8gdAo,698f6d485d809fa0eddfffcb
Painting\v_zhH7wxXrGSY.mp4,Painting,v_zhH7wxXrGSY,698f6d485d809fa0eddfffcc
Preparing_pasta\v_h3thb-S-3L8.mp4,Preparing pasta,v_h3thb-S-3L8,698f6d485d809fa0eddfffcd
Roof_shingle_removal\v_j7vUMNMB4Yo.mp4,Roof shingle removal,v_j7vUMNMB4Yo,698f6d495d809fa0eddfffd1
Using_the_monkey_bar\v_jW1isCO6MYk.mp4,Using the monkey bar,v_jW1isCO6MYk,698f6d495d809fa0eddfffd2
Elliptical_trainer\v_8QY00KU3gkw.mp4,Elliptical trainer,v_8QY00KU3gkw,698f6d495d809fa0eddfffd3
Playing_pool\v_4qZckue0QU4.mp4,Playing pool,v_4qZckue0QU4,698f6d495d809fa0eddfffd7
Making_a_cake\v_WT7ZtXsTslM.mp4,Making a cake,v_WT7ZtXsTslM,698f6d495d809fa0eddfffd8
Tug_of_war\v_PmmKHLmG5Ec.mp4,Tug of war,v_PmmKHLmG5Ec,698f6d495d809fa0eddfffd9
Chopping_wood\v_Lomlff9wClo.mp4,Chopping wood,v_Lomlff9wClo,698f6d495d809fa0eddfffe2
Running_a_marathon\v_duZnMXDWkGw.mp4,Running a marathon,v_duZnMXDWkGw,698f6d495d809fa0eddfffe3
Playing_pool\v_0bzSBV3jHIY.mp4,Playing pool,v_0bzSBV3jHIY,698f6d495d809fa0eddfffe4
Playing_ice_hockey\v_KMz8f9vDK38.mp4,Playing ice hockey,v_KMz8f9vDK38,698f6d495d809fa0eddfffe9
Shuffleboard\v_9XmzbuByY_E.mp4,Shuffleboard,v_9XmzbuByY_E,698f6d495d809fa0eddfffea
Clean_and_jerk\v_G0DPDo44wt8.mp4,Clean and jerk,v_G0DPDo44wt8,698f6d495d809fa0eddfffeb
Washing_hands\v_rFTVKkMqpIQ.mp4,Washing hands,v_rFTVKkMqpIQ,698f6d495d809fa0eddffff5
Raking_leaves\v_2Sev8z4P7pE.mp4,Raking leaves,v_2Sev8z4P7pE,698f6d495d809fa0eddffff6
Putting_on_makeup\v_shpZ47Mvxfg.mp4,Putting on makeup,v_shpZ47Mvxfg,698f6d495d809fa0eddffff7
Doing_crunches\v_BgAiDS4fF_I.mp4,Doing crunches,v_BgAiDS4fF_I,698f6d4a5d809fa0eddffffb
Playing_rubik_cube\v_j8lH0saRXl4.mp4,Playing rubik cube,v_j8lH0saRXl4,698f6d4a5d809fa0eddffffc
Beer_pong\v_kFP91VjB1AI.mp4,Beer pong,v_kFP91VjB1AI,698f6d4a5d809fa0eddffffd
Hitting_a_pinata\v_N6ERAg1EKcc.mp4,Hitting a pinata,v_N6ERAg1EKcc,698f6d4a5d809fa0ede00001
Doing_step_aerobics\v_-faeAVsbBG0.mp4,Doing step aerobics,v_-faeAVsbBG0,698f6d4a5d809fa0ede00002
Volleyball\v_5fW_2c_kKfc.mp4,Volleyball,v_5fW_2c_kKfc,698f6d4a5d809fa0ede00003
Tug_of_war\v_TNFoUBRsngY.mp4,Tug of war,v_TNFoUBRsngY,698f6d4a5d809fa0ede00009
Slacklining\v_iddZ6YIWLWc.mp4,Slacklining,v_iddZ6YIWLWc,698f6d4a5d809fa0ede0000a
Trimming_branches_or_hedges\v_V35ubrbe8gA.mp4,Trimming branches or hedges,v_V35ubrbe8gA,698f6d4a5d809fa0ede0000b
Beach_soccer\v_6j-H-tIjJvA.mp4,Beach soccer,v_6j-H-tIjJvA,698f6d4a5d809fa0ede00011
Tennis_serve_with_ball_bouncing\v_uz04njTFKP8.mp4,Tennis serve with ball bouncing,v_uz04njTFKP8,698f6d4a5d809fa0ede00012
Waterskiing\v_KR1-rdV18pI.mp4,Waterskiing,v_KR1-rdV18pI,698f6d4b5d809fa0ede00017
Brushing_hair\v_movzxpiGX8k.mp4,Brushing hair,v_movzxpiGX8k,698f6d4b5d809fa0ede00018
Snowboarding\v_LQ7X62seYYI.mp4,Snowboarding,v_LQ7X62seYYI,698f6d4b5d809fa0ede00019
Hitting_a_pinata\v_6DzBNkTen1g.mp4,Hitting a pinata,v_6DzBNkTen1g,698f6d4b5d809fa0ede00021
Blow-drying_hair\v_dfjl7sS1IGo.mp4,Blow-drying hair,v_dfjl7sS1IGo,698f6d4b5d809fa0ede00022
Tug_of_war\v_8YKUwWUU-O0.mp4,Tug of war,v_8YKUwWUU-O0,698f6d4b5d809fa0ede00023
Skiing\v_6QrVxwNUbBk.mp4,Skiing,v_6QrVxwNUbBk,698f6d4b5d809fa0ede0002b
Croquet\v_QXAs-KJj7K8.mp4,Croquet,v_QXAs-KJj7K8,698f6d4b5d809fa0ede0002c
Pole_vault\v_DVXOr56dlKg.mp4,Pole vault,v_DVXOr56dlKg,698f6d4b5d809fa0ede0002d
Belly_dance\v_JJyV1AIQj4M.mp4,Belly dance,v_JJyV1AIQj4M,698f6d4b5d809fa0ede00031
Doing_crunches\v_CN01Gm2Yc4k.mp4,Doing crunches,v_CN01Gm2Yc4k,698f6d4b5d809fa0ede00032
Clean_and_jerk\v_70bS0DkAeDo.mp4,Clean and jerk,v_70bS0DkAeDo,698f6d4b5d809fa0ede00033
Using_the_pommel_horse\v_mk3srKjFB3A.mp4,Using the pommel horse,v_mk3srKjFB3A,698f6d4b5d809fa0ede00037
Waxing_skis\v_BWsjIONsXlM.mp4,Waxing skis,v_BWsjIONsXlM,698f6d4b5d809fa0ede00038
Mixing_drinks\v_Vncj0EkAGio.mp4,Mixing drinks,v_Vncj0EkAGio,698f6d4b5d809fa0ede00039
Vacuuming_floor\v_sf77PM1CtNQ.mp4,Vacuuming floor,v_sf77PM1CtNQ,698f6d4c5d809fa0ede0003f
Cheerleading\v_jzVxdBzCuoM.mp4,Cheerleading,v_jzVxdBzCuoM,698f6d4c5d809fa0ede00040
Having_an_ice_cream\v_O5vpeIfQxLQ.mp4,Having an ice cream,v_O5vpeIfQxLQ,698f6d4c5d809fa0ede00045
Spinning\v_-UwqKYkkKlU.mp4,Spinning,v_-UwqKYkkKlU,698f6d4c5d809fa0ede00046
Making_a_cake\v_F3jJVS3NHf8.mp4,Making a cake,v_F3jJVS3NHf8,698f6d4c5d809fa0ede00047
Using_parallel_bars\v_r9eXOf4hvCE.mp4,Using parallel bars,v_r9eXOf4hvCE,698f6d4c5d809fa0ede0004b
Hitting_a_pinata\v_iiqaJGokpEw.mp4,Hitting a pinata,v_iiqaJGokpEw,698f6d4c5d809fa0ede0004c
Bathing_dog\v_RN2QwhcAsUY.mp4,Bathing dog,v_RN2QwhcAsUY,698f6d4c5d809fa0ede0004d
Throwing_darts\v_PagM71op4HU.mp4,Throwing darts,v_PagM71op4HU,698f6d4c5d809fa0ede00054
Scuba_diving\v_t-8wEopB3AQ.mp4,Scuba diving,v_t-8wEopB3AQ,698f6d4c5d809fa0ede00055
Layup_drill_in_basketball\v_E0niuPtg16o.mp4,Layup drill in basketball,v_E0niuPtg16o,698f6d4c5d809fa0ede00056
Hula_hoop\v_j46ll2_jR7k.mp4,Hula hoop,v_j46ll2_jR7k,698f6d4c5d809fa0ede0005a
Waxing_skis\v_p-vfyM7ew04.mp4,Waxing skis,v_p-vfyM7ew04,698f6d4c5d809fa0ede0005b
Ballet\v_Nx4rK_jvvR4.mp4,Ballet,v_Nx4rK_jvvR4,698f6d4c5d809fa0ede0005c
Snowboarding\v__QyQSAtMdj8.mp4,Snowboarding,v__QyQSAtMdj8,698f6d4d5d809fa0ede00060
Cricket\v_OuEQLjwBIPI.mp4,Cricket,v_OuEQLjwBIPI,698f6d4d5d809fa0ede00061
Rope_skipping\v_Amgt0yzQido.mp4,Rope skipping,v_Amgt0yzQido,698f6d4d5d809fa0ede00062
Snowboarding\v_MoSuxL57xRY.mp4,Snowboarding,v_MoSuxL57xRY,698f6d4d5d809fa0ede00066
Using_the_balance_beam\v_rMy6sItJID0.mp4,Using the balance beam,v_rMy6sItJID0,698f6d4d5d809fa0ede00067
Vacuuming_floor\v_rDT4ngAfeHs.mp4,Vacuuming floor,v_rDT4ngAfeHs,698f6d4d5d809fa0ede00068
Assembling_bicycle\v_CArYinl5tFo.mp4,Assembling bicycle,v_CArYinl5tFo,698f6d4d5d809fa0ede0006c
Making_a_cake\v_WFL8DhccHr0.mp4,Making a cake,v_WFL8DhccHr0,698f6d4d5d809fa0ede0006d
Waterskiing\v_y2jDV7tFUXg.mp4,Waterskiing,v_y2jDV7tFUXg,698f6d4d5d809fa0ede0006e
Doing_motocross\v_1RKExOpIGas.mp4,Doing motocross,v_1RKExOpIGas,698f6d4d5d809fa0ede00073
Table_soccer\v_l0btLzdAeuM.mp4,Table soccer,v_l0btLzdAeuM,698f6d4d5d809fa0ede00074
Swinging_at_the_playground\v_hjuvoK5En4s.mp4,Swinging at the playground,v_hjuvoK5En4s,698f6d4d5d809fa0ede00075
Drum_corps\v_wqc2KnHfPHk.mp4,Drum corps,v_wqc2KnHfPHk,698f6d4e5d809fa0ede00078
Painting_furniture\v_-OLPVREPy6Y.mp4,Painting furniture,v_-OLPVREPy6Y,698f6d4e5d809fa0ede00079
Grooming_horse\v_roavmdw1ORo.mp4,Grooming horse,v_roavmdw1ORo,698f6d4e5d809fa0ede00081
Playing_flauta\v_n25mDmcBC6E.mp4,Playing flauta,v_n25mDmcBC6E,698f6d4e5d809fa0ede00082
Disc_dog\v__b_9BQvJ_v4.mp4,Disc dog,v__b_9BQvJ_v4,698f6d4e5d809fa0ede00083
Kayaking\v_shGGt9TRlkk.mp4,Kayaking,v_shGGt9TRlkk,698f6d4e5d809fa0ede00087
Snowboarding\v_zN9COeDCm9Q.mp4,Snowboarding,v_zN9COeDCm9Q,698f6d4e5d809fa0ede00088
Shaving_legs\v_Zxi0V2pBPlA.mp4,Shaving legs,v_Zxi0V2pBPlA,698f6d4e5d809fa0ede00089
Using_the_rowing_machine\v_37pnsj0hlZ4.mp4,Using the rowing machine,v_37pnsj0hlZ4,698f6d4e5d809fa0ede0008f
Smoking_hookah\v_i2X7z9ywHV8.mp4,Smoking hookah,v_i2X7z9ywHV8,698f6d4e5d809fa0ede00090
Disc_dog\v_KlheP4IiS8w.mp4,Disc dog,v_KlheP4IiS8w,698f6d4e5d809fa0ede00091
Rafting\v_WROGzgOpPXc.mp4,Rafting,v_WROGzgOpPXc,698f6d4e5d809fa0ede00096
Putting_in_contact_lenses\v_AeOUzM7nl5w.mp4,Putting in contact lenses,v_AeOUzM7nl5w,698f6d4e5d809fa0ede00097
Putting_in_contact_lenses\v_7hvq4VqEGCE.mp4,Putting in contact lenses,v_7hvq4VqEGCE,698f6d4e5d809fa0ede00098
Beach_soccer\v_I8jhEprzTN8.mp4,Beach soccer,v_I8jhEprzTN8,698f6d4f5d809fa0ede0009c
Belly_dance\v_6UjZaj86bKs.mp4,Belly dance,v_6UjZaj86bKs,698f6d4f5d809fa0ede0009d
Curling\v_hr8zkCXbTTk.mp4,Curling,v_hr8zkCXbTTk,698f6d4f5d809fa0ede0009e
Elliptical_trainer\v_f4CSejhkTd8.mp4,Elliptical trainer,v_f4CSejhkTd8,698f6d4f5d809fa0ede000a6
Scuba_diving\v_U5wliityRuU.mp4,Scuba diving,v_U5wliityRuU,698f6d4f5d809fa0ede000a7
Hopscotch\v_PoamN_DEInI.mp4,Hopscotch,v_PoamN_DEInI,698f6d4f5d809fa0ede000a8
Having_an_ice_cream\v_y-X0DjEHD_k.mp4,Having an ice cream,v_y-X0DjEHD_k,698f6d4f5d809fa0ede000ac
Painting_furniture\v_f6Id4KERnoI.mp4,Painting furniture,v_f6Id4KERnoI,698f6d4f5d809fa0ede000ad
Playing_congas\v_qiT-OtAHtvk.mp4,Playing congas,v_qiT-OtAHtvk,698f6d4f5d809fa0ede000ae
Surfing\v_UWgzslG97MQ.mp4,Surfing,v_UWgzslG97MQ,698f6d4f5d809fa0ede000bb
Surfing\v_Aygp8JaMkqQ.mp4,Surfing,v_Aygp8JaMkqQ,698f6d4f5d809fa0ede000bc
Beer_pong\v_nVHL9qP11aA.mp4,Beer pong,v_nVHL9qP11aA,698f6d4f5d809fa0ede000bd
Doing_step_aerobics\v_Jp8L9h4aaV4.mp4,Doing step aerobics,v_Jp8L9h4aaV4,698f6d4f5d809fa0ede000c2
Decorating_the_Christmas_tree\v_-DzTAnE1t3w.mp4,Decorating the Christmas tree,v_-DzTAnE1t3w,698f6d4f5d809fa0ede000c3
Hurling\v_U7k6GFEOt7g.mp4,Hurling,v_U7k6GFEOt7g,698f6d4f5d809fa0ede000c4
Playing_beach_volleyball\v_Uc1_7BXtXZs.mp4,Playing beach volleyball,v_Uc1_7BXtXZs,698f6d505d809fa0ede000cc
Beer_pong\v_i4SvqrGYH-Q.mp4,Beer pong,v_i4SvqrGYH-Q,698f6d505d809fa0ede000cd
Riding_bumper_cars\v_EVtM8DKW4bc.mp4,Riding bumper cars,v_EVtM8DKW4bc,698f6d505d809fa0ede000ce
Plataform_diving\v_aKacWW7Mn2c.mp4,Plataform diving,v_aKacWW7Mn2c,698f6d505d809fa0ede000d1
Riding_bumper_cars\v_nX-GvQmf5Tc.mp4,Riding bumper cars,v_nX-GvQmf5Tc,698f6d505d809fa0ede000d2
Playing_kickball\v_5Lv0g7ISQVU.mp4,Playing kickball,v_5Lv0g7ISQVU,698f6d505d809fa0ede000d9
Playing_flauta\v_ZU4Mgdd3omA.mp4,Playing flauta,v_ZU4Mgdd3omA,698f6d505d809fa0ede000da
Plataform_diving\v_-voGnJbk3CI.mp4,Plataform diving,v_-voGnJbk3CI,698f6d505d809fa0ede000db
Washing_dishes\v_QryL-hVKAOA.mp4,Washing dishes,v_QryL-hVKAOA,698f6d505d809fa0ede000e1
Using_parallel_bars\v_ez9pf35BMtc.mp4,Using parallel bars,v_ez9pf35BMtc,698f6d505d809fa0ede000e2
Cricket\v__XRJk2oFwZw.mp4,Cricket,v__XRJk2oFwZw,698f6d505d809fa0ede000e3
Ice_fishing\v_hHMqyl_Dugs.mp4,Ice fishing,v_hHMqyl_Dugs,698f6d505d809fa0ede000e8
Long_jump\v_dSww-S8qyCM.mp4,Long jump,v_dSww-S8qyCM,698f6d505d809fa0ede000e9
Longboarding\v_rqnzzNYt2cE.mp4,Longboarding,v_rqnzzNYt2cE,698f6d505d809fa0ede000ea
Shot_put\v_asLRIsN6wLQ.mp4,Shot put,v_asLRIsN6wLQ,698f6d515d809fa0ede000f5
Using_the_balance_beam\v_iAPv-QSvZF4.mp4,Using the balance beam,v_iAPv-QSvZF4,698f6d515d809fa0ede000f6
Drum_corps\v_sbr3HKm2Y9I.mp4,Drum corps,v_sbr3HKm2Y9I,698f6d515d809fa0ede000f7
Dodgeball\v_sa5ZuxFDZNw.mp4,Dodgeball,v_sa5ZuxFDZNw,698f6d515d809fa0ede000fb
Capoeira\v_8FO4W-SBpxs.mp4,Capoeira,v_8FO4W-SBpxs,698f6d515d809fa0ede000fc
Capoeira\v_JhihdPxI_Xc.mp4,Capoeira,v_JhihdPxI_Xc,698f6d515d809fa0ede000fd
Calf_roping\v_2QydTDAYJsA.mp4,Calf roping,v_2QydTDAYJsA,698f6d515d809fa0ede00101
Roof_shingle_removal\v_JkZZvDHTty4.mp4,Roof shingle removal,v_JkZZvDHTty4,698f6d515d809fa0ede00102
Making_an_omelette\v_pwKZRo19Vf0.mp4,Making an omelette,v_pwKZRo19Vf0,698f6d515d809fa0ede00103
Playing_guitarra\v_UJwWjTvDEpQ.mp4,Playing guitarra,v_UJwWjTvDEpQ,698f6d515d809fa0ede00106
River_tubing\v_u-X4YO91V78.mp4,River tubing,v_u-X4YO91V78,698f6d515d809fa0ede00107
Using_the_monkey_bar\v_J8pZtBhpqMI.mp4,Using the monkey bar,v_J8pZtBhpqMI,698f6d515d809fa0ede0010b
Clipping_cat_claws\v_En9FemmDusk.mp4,Clipping cat claws,v_En9FemmDusk,698f6d515d809fa0ede0010c
Using_the_balance_beam\v_ynUBEoobKW0.mp4,Using the balance beam,v_ynUBEoobKW0,698f6d515d809fa0ede0010d
Cumbia\v_9abGikdleAU.mp4,Cumbia,v_9abGikdleAU,698f6d525d809fa0ede00111
