clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_Rowing_g10_c02,test/Rowing/v_Rowing_g10_c02.pt,Rowing,492,19.68,25.0,320,240,320x240
v_Rowing_g10_c04,test/Rowing/v_Rowing_g10_c04.pt,Rowing,507,20.28,25.0,320,240,320x240
v_Rowing_g22_c03,test/Rowing/v_Rowing_g22_c03.pt,Rowing,179,7.16,25.0,320,240,320x240
v_Rowing_g10_c03,test/Rowing/v_Rowing_g10_c03.pt,Rowing,331,13.24,25.0,320,240,320x240
v_Rowing_g25_c01,test/Rowing/v_Rowing_g25_c01.pt,Rowing,417,16.68,25.0,320,240,320x240
v_Rowing_g19_c01,test/Rowing/v_Rowing_g19_c01.pt,Rowing,270,10.8,25.0,320,240,320x240
v_Rowing_g03_c02,test/Rowing/v_Rowing_g03_c02.pt,Rowing,481,19.24,25.0,320,240,320x240
v_Rowing_g12_c07,test/Rowing/v_Rowing_g12_c07.pt,Rowing,833,33.32,25.0,320,240,320x240
v_Rowing_g13_c06,test/Rowing/v_Rowing_g13_c06.pt,Rowing,178,7.12,25.0,320,240,320x240
v_Rowing_g03_c01,test/Rowing/v_Rowing_g03_c01.pt,Rowing,377,15.08,25.0,320,240,320x240
v_Rowing_g09_c04,test/Rowing/v_Rowing_g09_c04.pt,Rowing,426,17.04,25.0,320,240,320x240
v_Rowing_g19_c05,test/Rowing/v_Rowing_g19_c05.pt,Rowing,390,15.6,25.0,320,240,320x240
v_Rowing_g17_c04,test/Rowing/v_Rowing_g17_c04.pt,Rowing,214,8.56,25.0,320,240,320x240
v_Rowing_g11_c02,test/Rowing/v_Rowing_g11_c02.pt,Rowing,192,7.68,25.0,320,240,320x240
v_Rowing_g01_c04,test/Rowing/v_Rowing_g01_c04.pt,Rowing,203,8.12,25.0,320,240,320x240
v_SoccerJuggling_g14_c05,test/SoccerJuggling/v_SoccerJuggling_g14_c05.pt,SoccerJuggling,240,8.008000000000001,29.97002997002997,320,240,320x240
v_SoccerJuggling_g05_c03,test/SoccerJuggling/v_SoccerJuggling_g05_c03.pt,SoccerJuggling,240,8.008000000000001,29.97002997002997,320,240,320x240
v_SoccerJuggling_g08_c04,test/SoccerJuggling/v_SoccerJuggling_g08_c04.pt,SoccerJuggling,301,10.043366666666667,29.97002997002997,320,240,320x240
v_SoccerJuggling_g02_c01,test/SoccerJuggling/v_SoccerJuggling_g02_c01.pt,SoccerJuggling,240,8.008000000000001,29.97002997002997,320,240,320x240
v_SoccerJuggling_g23_c06,test/SoccerJuggling/v_SoccerJuggling_g23_c06.pt,SoccerJuggling,221,7.374033333333333,29.97002997002997,320,240,320x240
v_SoccerJuggling_g19_c02,test/SoccerJuggling/v_SoccerJuggling_g19_c02.pt,SoccerJuggling,221,7.374033333333333,29.97002997002997,320,240,320x240
v_SoccerJuggling_g16_c04,test/SoccerJuggling/v_SoccerJuggling_g16_c04.pt,SoccerJuggling,584,19.48613333333333,29.97002997002997,320,240,320x240
v_SoccerJuggling_g24_c07,test/SoccerJuggling/v_SoccerJuggling_g24_c07.pt,SoccerJuggling,300,10.01,29.97002997002997,320,240,320x240
v_SoccerJuggling_g12_c01,test/SoccerJuggling/v_SoccerJuggling_g12_c01.pt,SoccerJuggling,301,10.043366666666667,29.97002997002997,320,240,320x240
v_SoccerJuggling_g12_c04,test/SoccerJuggling/v_SoccerJuggling_g12_c04.pt,SoccerJuggling,301,10.043366666666667,29.97002997002997,320,240,320x240
v_SoccerJuggling_g17_c05,test/SoccerJuggling/v_SoccerJuggling_g17_c05.pt,SoccerJuggling,300,10.01,29.97002997002997,320,240,320x240
v_SoccerJuggling_g16_c03,test/SoccerJuggling/v_SoccerJuggling_g16_c03.pt,SoccerJuggling,599,19.986633333333334,29.97002997002997,320,240,320x240
v_SoccerJuggling_g23_c02,test/SoccerJuggling/v_SoccerJuggling_g23_c02.pt,SoccerJuggling,240,8.008000000000001,29.97002997002997,320,240,320x240
v_SoccerJuggling_g23_c03,test/SoccerJuggling/v_SoccerJuggling_g23_c03.pt,SoccerJuggling,240,8.008000000000001,29.97002997002997,320,240,320x240
v_SoccerJuggling_g07_c07,test/SoccerJuggling/v_SoccerJuggling_g07_c07.pt,SoccerJuggling,360,12.012,29.97002997002997,320,240,320x240
v_SoccerJuggling_g17_c07,test/SoccerJuggling/v_SoccerJuggling_g17_c07.pt,SoccerJuggling,300,10.01,29.97002997002997,320,240,320x240
v_SoccerJuggling_g09_c02,test/SoccerJuggling/v_SoccerJuggling_g09_c02.pt,SoccerJuggling,251,8.375033333333333,29.97002997002997,320,240,320x240
v_SoccerJuggling_g16_c06,test/SoccerJuggling/v_SoccerJuggling_g16_c06.pt,SoccerJuggling,308,10.276933333333334,29.97002997002997,320,240,320x240
v_SoccerJuggling_g24_c03,test/SoccerJuggling/v_SoccerJuggling_g24_c03.pt,SoccerJuggling,251,8.375033333333333,29.97002997002997,320,240,320x240
v_BenchPress_g02_c03,test/BenchPress/v_BenchPress_g02_c03.pt,BenchPress,221,8.84,25.0,320,240,320x240
v_BenchPress_g08_c02,test/BenchPress/v_BenchPress_g08_c02.pt,BenchPress,61,2.44,25.0,320,240,320x240
v_BenchPress_g05_c03,test/BenchPress/v_BenchPress_g05_c03.pt,BenchPress,65,2.6,25.0,320,240,320x240
v_BenchPress_g07_c02,test/BenchPress/v_BenchPress_g07_c02.pt,BenchPress,71,2.84,25.0,320,240,320x240
v_BenchPress_g07_c06,test/BenchPress/v_BenchPress_g07_c06.pt,BenchPress,87,3.48,25.0,320,240,320x240
v_BenchPress_g14_c01,test/BenchPress/v_BenchPress_g14_c01.pt,BenchPress,96,3.84,25.0,320,240,320x240
v_BenchPress_g18_c01,test/BenchPress/v_BenchPress_g18_c01.pt,BenchPress,93,3.72,25.0,320,240,320x240
v_BenchPress_g20_c03,test/BenchPress/v_BenchPress_g20_c03.pt,BenchPress,91,3.64,25.0,320,240,320x240
v_BenchPress_g04_c03,test/BenchPress/v_BenchPress_g04_c03.pt,BenchPress,208,8.32,25.0,320,240,320x240
v_BenchPress_g15_c02,test/BenchPress/v_BenchPress_g15_c02.pt,BenchPress,64,2.56,25.0,320,240,320x240
v_BenchPress_g22_c04,test/BenchPress/v_BenchPress_g22_c04.pt,BenchPress,71,2.84,25.0,320,240,320x240
v_BenchPress_g19_c04,test/BenchPress/v_BenchPress_g19_c04.pt,BenchPress,249,9.96,25.0,320,240,320x240
v_BenchPress_g13_c03,test/BenchPress/v_BenchPress_g13_c03.pt,BenchPress,200,8.0,25.0,320,240,320x240
v_BenchPress_g25_c04,test/BenchPress/v_BenchPress_g25_c04.pt,BenchPress,216,8.64,25.0,320,240,320x240
v_BenchPress_g15_c06,test/BenchPress/v_BenchPress_g15_c06.pt,BenchPress,45,1.8,25.0,320,240,320x240
v_BenchPress_g08_c06,test/BenchPress/v_BenchPress_g08_c06.pt,BenchPress,86,3.44,25.0,320,240,320x240
v_BenchPress_g12_c02,test/BenchPress/v_BenchPress_g12_c02.pt,BenchPress,63,2.52,25.0,320,240,320x240
v_BenchPress_g01_c02,test/BenchPress/v_BenchPress_g01_c02.pt,BenchPress,180,7.2,25.0,320,240,320x240
v_BenchPress_g12_c07,test/BenchPress/v_BenchPress_g12_c07.pt,BenchPress,68,2.72,25.0,320,240,320x240
v_BenchPress_g04_c04,test/BenchPress/v_BenchPress_g04_c04.pt,BenchPress,204,8.16,25.0,320,240,320x240
v_TennisSwing_g24_c01,test/TennisSwing/v_TennisSwing_g24_c01.pt,TennisSwing,187,6.239566666666667,29.97002997002997,320,240,320x240
v_TennisSwing_g07_c04,test/TennisSwing/v_TennisSwing_g07_c04.pt,TennisSwing,122,4.070733333333333,29.97002997002997,320,240,320x240
v_TennisSwing_g03_c05,test/TennisSwing/v_TennisSwing_g03_c05.pt,TennisSwing,97,3.2365666666666666,29.97002997002997,320,240,320x240
v_TennisSwing_g19_c03,test/TennisSwing/v_TennisSwing_g19_c03.pt,TennisSwing,173,5.772433333333334,29.97002997002997,320,240,320x240
v_TennisSwing_g02_c03,test/TennisSwing/v_TennisSwing_g02_c03.pt,TennisSwing,74,2.469133333333333,29.97002997002997,320,240,320x240
v_TennisSwing_g06_c05,test/TennisSwing/v_TennisSwing_g06_c05.pt,TennisSwing,245,8.174833333333334,29.97002997002997,320,240,320x240
v_TennisSwing_g05_c03,test/TennisSwing/v_TennisSwing_g05_c03.pt,TennisSwing,168,5.6056,29.97002997002997,320,240,320x240
v_TennisSwing_g25_c02,test/TennisSwing/v_TennisSwing_g25_c02.pt,TennisSwing,312,10.4104,29.97002997002997,320,240,320x240
v_TennisSwing_g14_c06,test/TennisSwing/v_TennisSwing_g14_c06.pt,TennisSwing,113,3.7704333333333335,29.97002997002997,320,240,320x240
v_TennisSwing_g03_c02,test/TennisSwing/v_TennisSwing_g03_c02.pt,TennisSwing,62,2.0687333333333333,29.97002997002997,320,240,320x240
v_TennisSwing_g23_c03,test/TennisSwing/v_TennisSwing_g23_c03.pt,TennisSwing,132,4.4044,29.97002997002997,320,240,320x240
v_TennisSwing_g11_c07,test/TennisSwing/v_TennisSwing_g11_c07.pt,TennisSwing,94,3.1364666666666667,29.97002997002997,320,240,320x240
v_TennisSwing_g20_c01,test/TennisSwing/v_TennisSwing_g20_c01.pt,TennisSwing,72,2.4024,29.97002997002997,320,240,320x240
v_TennisSwing_g20_c06,test/TennisSwing/v_TennisSwing_g20_c06.pt,TennisSwing,172,5.739066666666667,29.97002997002997,320,240,320x240
v_TennisSwing_g18_c05,test/TennisSwing/v_TennisSwing_g18_c05.pt,TennisSwing,154,5.138466666666667,29.97002997002997,320,240,320x240
v_TennisSwing_g01_c06,test/TennisSwing/v_TennisSwing_g01_c06.pt,TennisSwing,90,3.003,29.97002997002997,320,240,320x240
v_TennisSwing_g09_c05,test/TennisSwing/v_TennisSwing_g09_c05.pt,TennisSwing,116,3.870533333333333,29.97002997002997,320,240,320x240
v_TennisSwing_g23_c04,test/TennisSwing/v_TennisSwing_g23_c04.pt,TennisSwing,120,4.004,29.97002997002997,320,240,320x240
v_TennisSwing_g12_c04,test/TennisSwing/v_TennisSwing_g12_c04.pt,TennisSwing,248,8.274933333333333,29.97002997002997,320,240,320x240
v_TennisSwing_g08_c06,test/TennisSwing/v_TennisSwing_g08_c06.pt,TennisSwing,180,6.006,29.97002997002997,320,240,320x240
v_TennisSwing_g06_c03,test/TennisSwing/v_TennisSwing_g06_c03.pt,TennisSwing,245,8.174833333333334,29.97002997002997,320,240,320x240
v_FrisbeeCatch_g21_c02,test/FrisbeeCatch/v_FrisbeeCatch_g21_c02.pt,FrisbeeCatch,109,4.36,25.0,320,240,320x240
v_FrisbeeCatch_g12_c04,test/FrisbeeCatch/v_FrisbeeCatch_g12_c04.pt,FrisbeeCatch,77,3.08,25.0,320,240,320x240
v_FrisbeeCatch_g01_c06,test/FrisbeeCatch/v_FrisbeeCatch_g01_c06.pt,FrisbeeCatch,102,4.08,25.0,320,240,320x240
v_FrisbeeCatch_g06_c03,test/FrisbeeCatch/v_FrisbeeCatch_g06_c03.pt,FrisbeeCatch,85,3.4,25.0,320,240,320x240
v_FrisbeeCatch_g25_c01,test/FrisbeeCatch/v_FrisbeeCatch_g25_c01.pt,FrisbeeCatch,111,4.44,25.0,320,240,320x240
v_FrisbeeCatch_g07_c02,test/FrisbeeCatch/v_FrisbeeCatch_g07_c02.pt,FrisbeeCatch,121,4.84,25.0,320,240,320x240
v_FrisbeeCatch_g16_c06,test/FrisbeeCatch/v_FrisbeeCatch_g16_c06.pt,FrisbeeCatch,118,4.72,25.0,320,240,320x240
v_FrisbeeCatch_g15_c01,test/FrisbeeCatch/v_FrisbeeCatch_g15_c01.pt,FrisbeeCatch,86,3.44,25.0,320,240,320x240
v_FrisbeeCatch_g09_c01,test/FrisbeeCatch/v_FrisbeeCatch_g09_c01.pt,FrisbeeCatch,72,2.88,25.0,320,240,320x240
v_FrisbeeCatch_g16_c01,test/FrisbeeCatch/v_FrisbeeCatch_g16_c01.pt,FrisbeeCatch,91,3.64,25.0,320,240,320x240
v_FrisbeeCatch_g01_c04,test/FrisbeeCatch/v_FrisbeeCatch_g01_c04.pt,FrisbeeCatch,91,3.64,25.0,320,240,320x240
v_FrisbeeCatch_g19_c03,test/FrisbeeCatch/v_FrisbeeCatch_g19_c03.pt,FrisbeeCatch,98,3.92,25.0,320,240,320x240
v_FrisbeeCatch_g05_c05,test/FrisbeeCatch/v_FrisbeeCatch_g05_c05.pt,FrisbeeCatch,74,2.96,25.0,320,240,320x240
v_FrisbeeCatch_g25_c03,test/FrisbeeCatch/v_FrisbeeCatch_g25_c03.pt,FrisbeeCatch,146,5.84,25.0,320,240,320x240
v_FrisbeeCatch_g24_c01,test/FrisbeeCatch/v_FrisbeeCatch_g24_c01.pt,FrisbeeCatch,113,4.52,25.0,320,240,320x240
v_FrisbeeCatch_g17_c05,test/FrisbeeCatch/v_FrisbeeCatch_g17_c05.pt,FrisbeeCatch,129,5.16,25.0,320,240,320x240
v_Kayaking_g15_c02,test/Kayaking/v_Kayaking_g15_c02.pt,Kayaking,160,6.4,25.0,320,240,320x240
v_Kayaking_g07_c03,test/Kayaking/v_Kayaking_g07_c03.pt,Kayaking,159,6.36,25.0,320,240,320x240
v_Kayaking_g25_c02,test/Kayaking/v_Kayaking_g25_c02.pt,Kayaking,398,15.92,25.0,320,240,320x240
v_Kayaking_g22_c03,test/Kayaking/v_Kayaking_g22_c03.pt,Kayaking,193,7.72,25.0,320,240,320x240
v_Kayaking_g04_c05,test/Kayaking/v_Kayaking_g04_c05.pt,Kayaking,191,7.64,25.0,320,240,320x240
v_Kayaking_g25_c04,test/Kayaking/v_Kayaking_g25_c04.pt,Kayaking,303,12.12,25.0,320,240,320x240
v_Kayaking_g13_c03,test/Kayaking/v_Kayaking_g13_c03.pt,Kayaking,375,15.0,25.0,320,240,320x240
v_Kayaking_g16_c05,test/Kayaking/v_Kayaking_g16_c05.pt,Kayaking,301,12.04,25.0,320,240,320x240
v_Kayaking_g16_c03,test/Kayaking/v_Kayaking_g16_c03.pt,Kayaking,325,13.0,25.0,320,240,320x240
v_Kayaking_g15_c01,test/Kayaking/v_Kayaking_g15_c01.pt,Kayaking,165,6.6,25.0,320,240,320x240
v_Kayaking_g23_c03,test/Kayaking/v_Kayaking_g23_c03.pt,Kayaking,172,6.88,25.0,320,240,320x240
v_Kayaking_g10_c04,test/Kayaking/v_Kayaking_g10_c04.pt,Kayaking,214,8.56,25.0,320,240,320x240
v_Kayaking_g09_c03,test/Kayaking/v_Kayaking_g09_c03.pt,Kayaking,199,7.96,25.0,320,240,320x240
v_Kayaking_g18_c01,test/Kayaking/v_Kayaking_g18_c01.pt,Kayaking,164,6.56,25.0,320,240,320x240
v_Kayaking_g17_c05,test/Kayaking/v_Kayaking_g17_c05.pt,Kayaking,154,6.16,25.0,320,240,320x240
v_Kayaking_g23_c01,test/Kayaking/v_Kayaking_g23_c01.pt,Kayaking,176,7.04,25.0,320,240,320x240
v_Kayaking_g21_c03,test/Kayaking/v_Kayaking_g21_c03.pt,Kayaking,152,6.08,25.0,320,240,320x240
v_Kayaking_g04_c02,test/Kayaking/v_Kayaking_g04_c02.pt,Kayaking,237,9.48,25.0,320,240,320x240
v_ApplyLipstick_g20_c02,test/ApplyLipstick/v_ApplyLipstick_g20_c02.pt,ApplyLipstick,108,4.32,25.0,320,240,320x240
v_ApplyLipstick_g20_c03,test/ApplyLipstick/v_ApplyLipstick_g20_c03.pt,ApplyLipstick,194,7.76,25.0,320,240,320x240
v_ApplyLipstick_g04_c02,test/ApplyLipstick/v_ApplyLipstick_g04_c02.pt,ApplyLipstick,144,5.76,25.0,320,240,320x240
v_ApplyLipstick_g17_c05,test/ApplyLipstick/v_ApplyLipstick_g17_c05.pt,ApplyLipstick,141,5.64,25.0,320,240,320x240
v_ApplyLipstick_g20_c04,test/ApplyLipstick/v_ApplyLipstick_g20_c04.pt,ApplyLipstick,140,5.6,25.0,320,240,320x240
v_ApplyLipstick_g12_c04,test/ApplyLipstick/v_ApplyLipstick_g12_c04.pt,ApplyLipstick,277,11.08,25.0,320,240,320x240
v_ApplyLipstick_g12_c03,test/ApplyLipstick/v_ApplyLipstick_g12_c03.pt,ApplyLipstick,141,5.64,25.0,320,240,320x240
v_ApplyLipstick_g03_c01,test/ApplyLipstick/v_ApplyLipstick_g03_c01.pt,ApplyLipstick,180,7.2,25.0,320,240,320x240
v_ApplyLipstick_g23_c03,test/ApplyLipstick/v_ApplyLipstick_g23_c03.pt,ApplyLipstick,135,5.4,25.0,320,240,320x240
v_ApplyLipstick_g14_c03,test/ApplyLipstick/v_ApplyLipstick_g14_c03.pt,ApplyLipstick,174,6.96,25.0,320,240,320x240
v_ApplyLipstick_g21_c02,test/ApplyLipstick/v_ApplyLipstick_g21_c02.pt,ApplyLipstick,157,6.28,25.0,320,240,320x240
