clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_ApplyEyeMakeup_g04_c01,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c01.avi,ApplyEyeMakeup,126,5.04,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c02,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c02.avi,ApplyEyeMakeup,132,5.28,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c03,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c03.avi,ApplyEyeMakeup,114,4.56,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c04,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c04.avi,ApplyEyeMakeup,181,7.24,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c05,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c05.avi,ApplyEyeMakeup,106,4.24,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c06,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c06.avi,ApplyEyeMakeup,248,9.92,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c07,ApplyEyeMakeup\v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c01,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup,268,10.72,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c02,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c02.avi,ApplyEyeMakeup,264,10.56,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c04,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c04.avi,ApplyEyeMakeup,186,7.44,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c05,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup,227,9.08,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c06,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c06.avi,ApplyEyeMakeup,115,4.6,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c07,ApplyEyeMakeup\v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup,235,9.4,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c01,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c01.avi,ApplyEyeMakeup,139,5.56,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c02,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup,139,5.56,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c03,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c03.avi,ApplyEyeMakeup,245,9.8,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c04,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c04.avi,ApplyEyeMakeup,100,4.0,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c05,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c05.avi,ApplyEyeMakeup,281,11.24,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c06,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c06.avi,ApplyEyeMakeup,146,5.84,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c07,ApplyEyeMakeup\v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup,167,6.68,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c01,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c01.avi,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c02,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c02.avi,ApplyEyeMakeup,168,6.72,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c03,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c03.avi,ApplyEyeMakeup,133,5.32,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c04,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup,142,5.68,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c05,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c05.avi,ApplyEyeMakeup,98,3.92,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c06,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c06.avi,ApplyEyeMakeup,162,6.48,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyEyeMakeup_g07_c07,ApplyEyeMakeup\v_ApplyEyeMakeup_g07_c07.avi,ApplyEyeMakeup,114,4.56,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyLipstick_g01_c01,ApplyLipstick\v_ApplyLipstick_g01_c01.avi,ApplyLipstick,149,5.96,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g01_c02,ApplyLipstick\v_ApplyLipstick_g01_c02.avi,ApplyLipstick,160,6.4,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g01_c03,ApplyLipstick\v_ApplyLipstick_g01_c03.avi,ApplyLipstick,309,12.36,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g01_c04,ApplyLipstick\v_ApplyLipstick_g01_c04.avi,ApplyLipstick,369,14.76,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g01_c05,ApplyLipstick\v_ApplyLipstick_g01_c05.avi,ApplyLipstick,213,8.52,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g02_c01,ApplyLipstick\v_ApplyLipstick_g02_c01.avi,ApplyLipstick,127,5.08,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g02_c02,ApplyLipstick\v_ApplyLipstick_g02_c02.avi,ApplyLipstick,118,4.72,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g02_c03,ApplyLipstick\v_ApplyLipstick_g02_c03.avi,ApplyLipstick,98,3.92,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g02_c04,ApplyLipstick\v_ApplyLipstick_g02_c04.avi,ApplyLipstick,185,7.4,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g03_c01,ApplyLipstick\v_ApplyLipstick_g03_c01.avi,ApplyLipstick,180,7.2,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g03_c02,ApplyLipstick\v_ApplyLipstick_g03_c02.avi,ApplyLipstick,108,4.32,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g03_c03,ApplyLipstick\v_ApplyLipstick_g03_c03.avi,ApplyLipstick,154,6.16,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g03_c04,ApplyLipstick\v_ApplyLipstick_g03_c04.avi,ApplyLipstick,142,5.68,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g04_c01,ApplyLipstick\v_ApplyLipstick_g04_c01.avi,ApplyLipstick,98,3.92,25.0,320,240,320x240,ApplyEyeMakeup,ApplyEyeMakeup
v_ApplyLipstick_g04_c02,ApplyLipstick\v_ApplyLipstick_g04_c02.avi,ApplyLipstick,144,5.76,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g04_c03,ApplyLipstick\v_ApplyLipstick_g04_c03.avi,ApplyLipstick,150,6.0,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g04_c04,ApplyLipstick\v_ApplyLipstick_g04_c04.avi,ApplyLipstick,258,10.32,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g04_c05,ApplyLipstick\v_ApplyLipstick_g04_c05.avi,ApplyLipstick,169,6.76,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g05_c01,ApplyLipstick\v_ApplyLipstick_g05_c01.avi,ApplyLipstick,177,7.08,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g05_c02,ApplyLipstick\v_ApplyLipstick_g05_c02.avi,ApplyLipstick,154,6.16,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g05_c03,ApplyLipstick\v_ApplyLipstick_g05_c03.avi,ApplyLipstick,113,4.52,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g05_c04,ApplyLipstick\v_ApplyLipstick_g05_c04.avi,ApplyLipstick,120,4.8,25.0,320,240,320x240,ApplyEyeMakeup,ApplyLipstick
v_ApplyLipstick_g05_c05,ApplyLipstick\v_ApplyLipstick_g05_c05.avi,ApplyLipstick,156,6.24,25.0,320,240,320x240,BrushingTeeth,BrushingTeeth
v_ApplyLipstick_g06_c01,ApplyLipstick\v_ApplyLipstick_g06_c01.avi,ApplyLipstick,460,18.4,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g06_c02,ApplyLipstick\v_ApplyLipstick_g06_c02.avi,ApplyLipstick,249,9.96,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g06_c03,ApplyLipstick\v_ApplyLipstick_g06_c03.avi,ApplyLipstick,153,6.12,25.0,320,240,320x240,BrushingTeeth,ApplyLipstick
v_ApplyLipstick_g06_c04,ApplyLipstick\v_ApplyLipstick_g06_c04.avi,ApplyLipstick,523,20.92,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g06_c05,ApplyLipstick\v_ApplyLipstick_g06_c05.avi,ApplyLipstick,321,12.84,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g07_c01,ApplyLipstick\v_ApplyLipstick_g07_c01.avi,ApplyLipstick,270,10.8,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g07_c02,ApplyLipstick\v_ApplyLipstick_g07_c02.avi,ApplyLipstick,125,5.0,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g07_c03,ApplyLipstick\v_ApplyLipstick_g07_c03.avi,ApplyLipstick,226,9.04,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_ApplyLipstick_g07_c04,ApplyLipstick\v_ApplyLipstick_g07_c04.avi,ApplyLipstick,163,6.52,25.0,320,240,320x240,ApplyLipstick,ApplyLipstick
v_Archery_g01_c01,Archery\v_Archery_g01_c01.avi,Archery,131,5.24,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c02,Archery\v_Archery_g01_c02.avi,Archery,142,5.68,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c03,Archery\v_Archery_g01_c03.avi,Archery,158,6.32,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c04,Archery\v_Archery_g01_c04.avi,Archery,125,5.0,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c05,Archery\v_Archery_g01_c05.avi,Archery,135,5.4,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c06,Archery\v_Archery_g01_c06.avi,Archery,108,4.32,25.0,320,240,320x240,Archery,Archery
v_Archery_g01_c07,Archery\v_Archery_g01_c07.avi,Archery,143,5.72,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c01,Archery\v_Archery_g02_c01.avi,Archery,158,6.32,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c02,Archery\v_Archery_g02_c02.avi,Archery,160,6.4,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c03,Archery\v_Archery_g02_c03.avi,Archery,138,5.52,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c04,Archery\v_Archery_g02_c04.avi,Archery,109,4.36,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c05,Archery\v_Archery_g02_c05.avi,Archery,127,5.08,25.0,320,240,320x240,Archery,Nunchucks
v_Archery_g02_c06,Archery\v_Archery_g02_c06.avi,Archery,113,4.52,25.0,320,240,320x240,Archery,Archery
v_Archery_g02_c07,Archery\v_Archery_g02_c07.avi,Archery,166,6.64,25.0,320,240,320x240,Archery,Archery
v_Archery_g03_c01,Archery\v_Archery_g03_c01.avi,Archery,150,6.0,25.0,320,240,320x240,Archery,Archery
v_Archery_g03_c02,Archery\v_Archery_g03_c02.avi,Archery,176,7.04,25.0,320,240,320x240,Archery,Archery
v_Archery_g03_c03,Archery\v_Archery_g03_c03.avi,Archery,125,5.0,25.0,320,240,320x240,Archery,Archery
v_Archery_g03_c04,Archery\v_Archery_g03_c04.avi,Archery,138,5.52,25.0,320,240,320x240,Archery,Archery
v_Archery_g03_c05,Archery\v_Archery_g03_c05.avi,Archery,124,4.96,25.0,320,240,320x240,Archery,Archery
v_Archery_g04_c01,Archery\v_Archery_g04_c01.avi,Archery,165,6.6,25.0,320,240,320x240,Archery,Archery
v_Archery_g04_c02,Archery\v_Archery_g04_c02.avi,Archery,173,6.92,25.0,320,240,320x240,Archery,Archery
v_Archery_g04_c03,Archery\v_Archery_g04_c03.avi,Archery,140,5.6,25.0,320,240,320x240,Archery,Archery
v_Archery_g04_c04,Archery\v_Archery_g04_c04.avi,Archery,135,5.4,25.0,320,240,320x240,Archery,Archery
v_Archery_g04_c05,Archery\v_Archery_g04_c05.avi,Archery,149,5.96,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Archery_g05_c01,Archery\v_Archery_g05_c01.avi,Archery,455,18.2,25.0,320,240,320x240,Archery,Archery
v_Archery_g05_c02,Archery\v_Archery_g05_c02.avi,Archery,557,22.28,25.0,320,240,320x240,Archery,Archery
v_Archery_g05_c03,Archery\v_Archery_g05_c03.avi,Archery,488,19.52,25.0,320,240,320x240,Archery,Archery
v_Archery_g05_c04,Archery\v_Archery_g05_c04.avi,Archery,51,2.04,25.0,320,240,320x240,Skiing,Skiing
v_Archery_g05_c05,Archery\v_Archery_g05_c05.avi,Archery,196,7.84,25.0,320,240,320x240,Skiing,Skiing
v_Archery_g06_c01,Archery\v_Archery_g06_c01.avi,Archery,81,3.24,25.0,320,240,320x240,Archery,Nunchucks
v_Archery_g06_c02,Archery\v_Archery_g06_c02.avi,Archery,116,4.64,25.0,320,240,320x240,Archery,Nunchucks
v_Archery_g06_c03,Archery\v_Archery_g06_c03.avi,Archery,87,3.48,25.0,320,240,320x240,Archery,Nunchucks
v_Archery_g06_c04,Archery\v_Archery_g06_c04.avi,Archery,104,4.16,25.0,320,240,320x240,HulaHoop,Hammering
v_Archery_g06_c05,Archery\v_Archery_g06_c05.avi,Archery,130,5.2,25.0,320,240,320x240,HulaHoop,Hammering
v_Archery_g06_c06,Archery\v_Archery_g06_c06.avi,Archery,132,5.28,25.0,320,240,320x240,Archery,Nunchucks
v_Archery_g07_c01,Archery\v_Archery_g07_c01.avi,Archery,91,3.64,25.0,320,240,320x240,Archery,Archery
v_Archery_g07_c02,Archery\v_Archery_g07_c02.avi,Archery,72,2.88,25.0,320,240,320x240,Archery,Archery
v_Archery_g07_c03,Archery\v_Archery_g07_c03.avi,Archery,51,2.04,25.0,320,240,320x240,Archery,Archery
v_Archery_g07_c04,Archery\v_Archery_g07_c04.avi,Archery,51,2.04,25.0,320,240,320x240,Archery,Archery
v_Archery_g07_c05,Archery\v_Archery_g07_c05.avi,Archery,64,2.56,25.0,320,240,320x240,Archery,Archery
v_Archery_g07_c06,Archery\v_Archery_g07_c06.avi,Archery,67,2.68,25.0,320,240,320x240,Archery,Archery
v_BabyCrawling_g01_c01,BabyCrawling\v_BabyCrawling_g01_c01.avi,BabyCrawling,165,6.6,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g01_c02,BabyCrawling\v_BabyCrawling_g01_c02.avi,BabyCrawling,165,6.6,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g01_c03,BabyCrawling\v_BabyCrawling_g01_c03.avi,BabyCrawling,156,6.24,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g01_c04,BabyCrawling\v_BabyCrawling_g01_c04.avi,BabyCrawling,219,8.76,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c01,BabyCrawling\v_BabyCrawling_g02_c01.avi,BabyCrawling,109,4.36,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c02,BabyCrawling\v_BabyCrawling_g02_c02.avi,BabyCrawling,112,4.48,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c03,BabyCrawling\v_BabyCrawling_g02_c03.avi,BabyCrawling,117,4.68,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c04,BabyCrawling\v_BabyCrawling_g02_c04.avi,BabyCrawling,105,4.2,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c05,BabyCrawling\v_BabyCrawling_g02_c05.avi,BabyCrawling,84,3.36,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g02_c06,BabyCrawling\v_BabyCrawling_g02_c06.avi,BabyCrawling,190,7.6,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g03_c01,BabyCrawling\v_BabyCrawling_g03_c01.avi,BabyCrawling,215,8.6,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g03_c02,BabyCrawling\v_BabyCrawling_g03_c02.avi,BabyCrawling,181,7.24,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g03_c03,BabyCrawling\v_BabyCrawling_g03_c03.avi,BabyCrawling,198,7.92,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g03_c04,BabyCrawling\v_BabyCrawling_g03_c04.avi,BabyCrawling,207,8.28,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g04_c01,BabyCrawling\v_BabyCrawling_g04_c01.avi,BabyCrawling,127,5.08,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g04_c02,BabyCrawling\v_BabyCrawling_g04_c02.avi,BabyCrawling,178,7.12,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g04_c03,BabyCrawling\v_BabyCrawling_g04_c03.avi,BabyCrawling,159,6.36,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g04_c04,BabyCrawling\v_BabyCrawling_g04_c04.avi,BabyCrawling,204,8.16,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g05_c01,BabyCrawling\v_BabyCrawling_g05_c01.avi,BabyCrawling,221,8.84,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g05_c02,BabyCrawling\v_BabyCrawling_g05_c02.avi,BabyCrawling,197,7.88,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g05_c03,BabyCrawling\v_BabyCrawling_g05_c03.avi,BabyCrawling,271,10.84,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g05_c04,BabyCrawling\v_BabyCrawling_g05_c04.avi,BabyCrawling,230,9.2,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g05_c05,BabyCrawling\v_BabyCrawling_g05_c05.avi,BabyCrawling,159,6.36,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c01,BabyCrawling\v_BabyCrawling_g06_c01.avi,BabyCrawling,198,7.92,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c02,BabyCrawling\v_BabyCrawling_g06_c02.avi,BabyCrawling,167,6.68,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c03,BabyCrawling\v_BabyCrawling_g06_c03.avi,BabyCrawling,201,8.04,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c04,BabyCrawling\v_BabyCrawling_g06_c04.avi,BabyCrawling,113,4.52,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c05,BabyCrawling\v_BabyCrawling_g06_c05.avi,BabyCrawling,258,10.32,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g06_c06,BabyCrawling\v_BabyCrawling_g06_c06.avi,BabyCrawling,329,13.16,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c01,BabyCrawling\v_BabyCrawling_g07_c01.avi,BabyCrawling,203,8.12,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c02,BabyCrawling\v_BabyCrawling_g07_c02.avi,BabyCrawling,145,5.8,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c03,BabyCrawling\v_BabyCrawling_g07_c03.avi,BabyCrawling,171,6.84,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c04,BabyCrawling\v_BabyCrawling_g07_c04.avi,BabyCrawling,215,8.6,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c05,BabyCrawling\v_BabyCrawling_g07_c05.avi,BabyCrawling,141,5.64,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BabyCrawling_g07_c06,BabyCrawling\v_BabyCrawling_g07_c06.avi,BabyCrawling,210,8.4,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_BalanceBeam_g01_c01,BalanceBeam\v_BalanceBeam_g01_c01.avi,BalanceBeam,125,5.0,25.0,320,240,320x240,HighJump,BalanceBeam
v_BalanceBeam_g01_c02,BalanceBeam\v_BalanceBeam_g01_c02.avi,BalanceBeam,90,3.6,25.0,320,240,320x240,HighJump,BalanceBeam
v_BalanceBeam_g01_c03,BalanceBeam\v_BalanceBeam_g01_c03.avi,BalanceBeam,112,4.48,25.0,320,240,320x240,HighJump,BalanceBeam
v_BalanceBeam_g01_c04,BalanceBeam\v_BalanceBeam_g01_c04.avi,BalanceBeam,111,4.44,25.0,320,240,320x240,HighJump,HighJump
v_BalanceBeam_g02_c01,BalanceBeam\v_BalanceBeam_g02_c01.avi,BalanceBeam,82,3.28,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g02_c02,BalanceBeam\v_BalanceBeam_g02_c02.avi,BalanceBeam,100,4.0,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g02_c03,BalanceBeam\v_BalanceBeam_g02_c03.avi,BalanceBeam,60,2.4,25.0,320,240,320x240,FloorGymnastics,UnevenBars
